bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,city,country,price
3.0,2.75,1910,7280,1.0,0,0,3,13,13,441000.0
4.0,2.5,2840,11044,2.0,0,0,3,13,13,585000.0
3.0,2.0,1570,7200,1.0,0,0,4,0,0,176225.0
3.0,2.25,1230,1238,2.0,0,0,3,1,1,435000.0
4.0,2.5,3040,7000,2.0,0,0,3,27,27,1230000.0
2.0,3.0,1270,1175,2.0,0,0,3,1,1,531000.0
3.0,2.0,1710,7225,2.0,0,0,4,12,12,250500.0
3.0,1.0,1010,9514,1.0,0,0,3,18,18,270000.0
3.0,2.0,1410,7466,1.0,0,0,3,18,18,229950.0
4.0,3.0,2390,4500,2.0,0,0,3,18,18,290000.0
2.0,2.25,2130,4920,1.5,0,4,4,1,1,0.0
3.0,1.5,2450,12497,1.0,0,0,4,20,20,358000.0
3.0,1.5,2360,6750,2.0,0,0,5,1,1,702500.0
3.0,2.5,1180,1262,3.0,0,0,3,1,1,472000.0
5.0,2.75,3060,7015,1.0,0,0,5,1,1,549900.0
4.0,2.5,2040,21781,2.0,0,0,3,19,19,443500.0
2.0,1.75,1300,4000,2.0,0,0,3,1,1,440000.0
3.0,1.0,1700,6356,1.5,0,0,3,1,1,681000.0
3.0,2.0,1320,6000,1.5,0,0,4,1,1,410000.0
3.0,2.0,1980,2674,3.0,0,0,3,1,1,435000.0
3.0,2.5,1350,1186,2.0,0,0,3,1,1,468500.0
3.0,1.0,1040,6250,1.0,0,0,3,1,1,400000.0
8.0,3.5,4440,6480,2.0,0,3,5,1,1,1970000.0
2.0,1.0,1190,7408,1.0,0,0,3,1,1,229000.0
4.0,1.5,1120,5427,1.0,0,0,3,23,23,2199900.0
3.0,1.0,1150,4800,1.5,0,0,4,9,9,200000.0
3.0,1.75,1260,6908,1.0,0,0,3,5,5,245000.0
4.0,2.5,2120,9603,2.0,0,0,3,14,14,575000.0
4.0,2.5,2690,7947,2.0,0,0,3,18,18,419000.0
5.0,3.0,2870,4369,2.0,0,0,3,11,11,540000.0
3.0,2.0,2560,14680,1.0,0,0,3,4,4,599000.0
3.0,2.5,2600,7465,2.0,0,0,3,11,11,571000.0
3.0,2.0,1400,7293,1.0,0,0,4,3,3,511555.0
3.0,1.0,1070,8179,1.0,0,0,3,1,1,210000.0
4.0,2.5,2360,4367,2.0,0,0,3,15,15,490000.0
4.0,1.75,1790,11875,1.0,0,0,4,14,14,410000.0
3.0,1.75,1900,5520,1.0,0,0,3,1,1,385000.0
2.0,1.0,840,3522,1.0,0,0,3,1,1,405100.0
2.0,1.5,1640,4080,1.5,0,0,5,1,1,710000.0
4.0,2.5,2341,9594,2.0,0,0,3,4,4,640000.0
4.0,1.75,1740,9344,1.0,0,0,3,12,12,204950.0
6.0,2.0,1670,3000,1.0,0,0,5,1,1,680000.0
5.0,2.75,2910,9480,1.5,0,0,3,1,1,1200000.0
3.0,1.0,1060,9126,1.0,0,2,5,38,38,220000.0
3.0,1.5,1660,4800,2.0,0,0,3,1,1,926300.0
3.0,2.25,3230,17833,2.0,0,0,4,3,3,2110000.0
4.0,3.5,3290,5414,2.0,0,1,3,13,13,899950.0
2.0,1.0,1060,4960,1.0,0,0,3,1,1,515000.0
4.0,1.75,1920,7665,1.0,0,0,4,18,18,341000.0
2.0,1.0,930,6380,1.0,0,0,4,1,1,395000.0
3.0,2.0,1780,5720,1.0,0,0,5,1,1,680000.0
3.0,1.0,1060,7920,1.0,0,0,4,1,1,326500.0
4.0,2.0,2210,8556,1.0,0,1,4,1,1,794154.0
4.0,3.5,3280,6603,2.0,0,0,3,3,3,963000.0
3.0,2.5,2620,21587,2.0,0,0,3,4,4,672000.0
3.0,2.5,1070,1155,2.0,0,0,3,1,1,330000.0
4.0,2.75,2720,4613,2.0,0,0,3,25,25,594000.0
2.0,1.0,970,4560,1.0,0,0,4,1,1,690000.0
4.0,2.5,2910,5000,2.0,0,0,3,23,23,395000.0
3.0,2.5,3080,12476,2.0,0,0,3,5,5,315368.7
3.0,3.5,1500,1249,2.0,0,0,3,1,1,489000.0
4.0,2.5,2560,8780,2.0,0,0,3,14,14,642000.0
3.0,2.25,1410,14110,1.0,0,2,3,20,20,352500.0
4.0,1.5,1800,3245,1.5,0,0,4,1,1,875000.0
3.0,2.0,2540,4750,1.5,0,0,5,1,1,845000.0
5.0,1.5,2540,6660,2.0,0,3,4,1,1,1120000.0
3.0,2.25,2010,10760,2.0,0,0,3,4,4,605000.0
2.0,1.0,1130,2640,1.0,0,0,4,1,1,631500.0
3.0,2.75,2470,3600,2.0,0,0,3,14,14,773000.0
3.0,1.5,2380,14500,1.0,0,0,4,25,25,370000.0
2.0,1.5,1570,3600,1.5,0,2,4,1,1,782000.0
